participant_id,Basic_Demos_Enroll_Year,Basic_Demos_Study_Site,PreInt_Demos_Fam_Child_Ethnicity,PreInt_Demos_Fam_Child_Race,MRI_Track_Scan_Location,Barratt_Barratt_P1_Edu,Barratt_Barratt_P1_Occ,Barratt_Barratt_P2_Edu,Barratt_Barratt_P2_Occ
Cfwaf5FX7jWK,2022,4,0,0,4,21,30,18,30
vhGrzmvA3Hjq,2023,4,0,0,4,21,45,,30
ULliyEXjy4OV,2022,4,0,0,4,21,40,18,40
LZfeAb1xMtql,2022,4,0,0,3,21,45,21,45
EnFOUv0YK1RG,2022,4,2,0,4,18,0,21,45
3VbkvJ22j9Fu,2023,4,0,1,4,21,45,18,45
PRKZcnOgqcuk,2022,4,1,2,3,21,40,21,45
DuVUuyMZi5qV,2022,4,1,0,4,6,0,9,10
uM4etVLZrgMg,2023,4,1,2,4,18,40,18,5
BpzyExrET5ta,2022,4,0,0,3,18,25,21,45
sAqeb6F4lz97,2022,4,1,2,4,21,0,21,45
u7XOOvHirIx7,2022,4,2,0,3,21,30,18,30
aEPm4bEQvbYi,2022,4,0,8,3,21,45,18,35
Fj9A5PWsIWKT,2023,4,0,8,4,18,30,18,30
19mb5yGJigtw,2022,4,1,8,4,18,0,9,30
v1nMpCoLGU0V,2022,4,0,8,3,18,45,21,45
hRPuz4zpsEbw,2022,4,1,8,3,21,40,,
mT8A6xa1O4Ro,2022,4,0,0,4,18,0,18,45
4QBTjDoVpVt6,2022,4,0,0,3,21,40,21,35
0X2H4LroxZcw,2022,4,0,0,4,21,40,21,35
9CH7UxXuznUa,2022,4,0,3,4,21,45,21,35
nU73zzjTnr4A,2022,4,0,8,4,21,40,21,45
uEZHGukIUQ0k,2022,4,0,0,3,18,30,21,45
jCzQwkpfgZyQ,2022,4,0,0,3,21,25,18,45
Ljvrs76QJuI5,2022,4,0,0,3,21,45,21,45
IbF3zW0Wbx4Q,2023,4,0,0,4,15,40,15,30
UHnGiDNksa0x,2022,4,0,0,3,15,30,18,45
yYjiJsx8PM48,2023,4,1,8,4,18,0,18,45
1j28gfEoCQ3o,2020,4,0,0,4,21,40,18,15
dC5XvD5A3tqo,2022,4,1,0,4,18,0,18,35
5irK4m6otW7R,2021,4,0,1,4,18,45,12,20
88IME13c7xDB,2022,4,0,0,4,21,45,18,40
GYQvyFy7QF7z,2022,4,0,3,4,18,0,18,45
rZ4Djyg4w7Yv,2022,4,0,0,4,15,15,,
g7OzSuPQs2wx,2022,4,0,0,3,21,35,18,30
7gx6bnmZrxKv,2022,4,0,8,4,21,45,21,45
sslRc6ajaOkD,2022,4,0,1,3,9,5,,
h5xmGEy5uNA9,2022,4,0,0,3,21,45,18,45
sQaDS15dgJw7,2023,4,0,8,4,21,35,18,35
erkdzShJ7zHD,2022,4,0,,3,15,0,15,
xb3e1IzlY1QV,2022,4,2,8,4,15,35,,
hAY3GGKYCKNz,2022,4,0,8,4,18,30,18,40
Qf7YnjK9A9Nr,2022,4,0,11,4,21,45,21,40
pJXKagbu6k5J,2023,4,0,0,4,21,45,21,45
GusOn8clPEcS,2023,4,0,0,4,15,0,21,
HynLNt7eOUu6,2022,4,0,8,4,21,45,18,30
VHaWyqk3brmj,2022,4,0,0,3,18,35,18,35
XsnFuC5RuxEj,2022,4,0,0,4,21,30,21,45
fJ18nx0flUWU,2022,4,0,4,3,21,35,21,35
z0TcjaAHc8af,2022,4,,,4,,,,
cwhzTO0Vu9fs,2022,4,1,2,4,3,0,3,15
FJ14ni1wdpx0,2022,4,1,2,3,15,0,,
LbvK4T5h6Bgg,2023,4,0,0,4,18,15,,
g8nC5onuX4Iu,2022,4,0,0,3,21,45,21,45
X8fHsDpoMCrc,2022,4,1,1,3,12,35,,0
9MLL7pYQEsHg,2022,4,0,0,4,21,30,21,45
Rl4ewZ2JsYiu,2022,4,1,8,3,21,45,15,30
NPqPE9t9ANPY,2022,4,1,0,3,21,0,15,15
xdNPzLAsxshh,2023,4,0,0,4,21,0,21,45
Fkys1lBZ0EYl,2022,4,0,1,4,15,30,,
9bB7cb8GIt55,2022,4,0,0,3,18,30,18,30
S2aUm7iSCh8K,2023,4,1,0,4,18,30,18,30
uMXsb9zvFhZG,2022,4,0,0,3,21,45,18,45
WswtU2xjkwrJ,2023,4,0,8,4,18,30,15,45
NUD1SQ26nGwx,2023,4,2,8,4,18,30,15,30
1lqQa6Bvsvgo,2022,4,0,0,4,21,0,18,30
nLIxzOqeY0F8,2022,4,1,0,4,15,0,18,45
ZnpZwNyveSC1,2023,4,0,1,4,15,25,,
g065FaS0cDJw,2022,4,2,11,3,21,30,21,30
5nPxL5XWeWqT,2023,4,1,0,3,21,45,,
PXgJvd8UZ9fe,2022,4,2,8,3,21,25,21,45
bRHXqarRnTOl,2022,4,0,8,4,18,30,18,45
iC4lUrNmd76W,2023,4,0,0,4,21,45,21,45
e5PO7MIzpSKp,2022,4,1,0,4,21,30,21,0
iQ5WKoVa0Oe8,2022,4,1,8,4,21,0,21,30
1zYwUOsWtWUO,2022,4,0,8,4,12,25,12,30
